"application_id","organization_id","provider_id","snapshot_date_id","applicationcode","fullresourcescount","devresourcescount","qaresourcescount","pdnresourcescount","fullaccountscount","devaccountscount","qaaccountscount","pdnaccountscount","redsecuritycheckscount","redsecurityresourcescount","yellowsecuritycheckscount","yellowsecurityresourcescount","redfaulttolerancecheckscount","redfaulttoleranceresourcescount","yellowfaulttolerancecheckscount","yellowfaulttoleranceresourcescount","redperformancecheckscount","redperformanceresourcescount","yellowperformancecheckscount","yellowperformanceresourcescount","redcostoptimizingcheckscount","redcostoptimizingresourcescount","yellowcostoptimizingcheckscount","yellowcostoptimizingresourcescount","redsecuritydensity","yellowsecuritydensity","redfaulttolerancedensity","yellowfaulttolerancedensity","redperformancedensity","yellowperformancedensity","redcostoptimizingdensity","yellowcostoptimizingdensity","ppn_tm","pdnresourcessize","clasification"
"849","1","1","20231021","app00849","28","11","7","10","3","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0.100","0.100","0.000","0.000","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.000","Yellow"
"878","1","1","20231021","app00878","35","6","11","18","5","1","1","3","0","0","1","4","1","2","2","2","0","0","0","0","0","0","0","0","0.000","0.222","0.111","0.111","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.255","Yellow"
"102","1","1","20231021","app00102","42","14","12","16","3","1","1","1","1","2","2","3","0","0","2","3","0","0","0","0","0","0","0","0","0.125","0.188","0.000","0.188","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.204","Yellow"
"425","1","1","20231021","app00425","29","12","7","10","4","1","1","2","1","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0.100","0.100","0.000","0.100","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.000","Yellow"
"546","1","1","20231021","app00546","30","10","10","10","3","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0.100","0.100","0.000","0.000","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.000","Yellow"
"545","1","1","20231021","app00545","109","33","33","43","3","1","1","1","0","0","2","3","2","8","1","1","0","0","0","0","0","0","0","0","0.000","0.070","0.186","0.023","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.633","Yellow"
"318","1","1","20231021","app00318","44","6","0","38","2","1","0","1","2","4","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0.105","0.026","0.000","0.000","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.580","Yellow"
"281","1","1","20231021","app00281","31","10","11","10","3","1","1","1","1","1","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0.100","0.200","0.000","0.000","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.000","Yellow"
"144","1","1","20231021","app00144","44","6","12","26","5","1","1","3","0","0","1","4","1","6","2","2","0","0","0","0","0","0","0","0","0.000","0.154","0.231","0.077","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.415","Yellow"
"166","1","1","20231021","app00166","176","152","12","12","6","2","2","2","1","2","2","3","0","0","1","1","0","0","0","0","0","0","0","0","0.167","0.250","0.000","0.083","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.079","Yellow"
"394","1","1","20231021","app00394","112","32","50","30","4","2","1","1","0","0","2","3","1","4","2","3","0","0","0","0","0","0","0","0","0.000","0.100","0.133","0.100","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.477","Yellow"
"344","1","1","20231021","app00344","49","17","15","17","5","2","2","1","2","2","3","4","0","0","1","2","0","0","2","2","0","0","0","0","0.118","0.235","0.000","0.118","0.000","0.118","0.000","0.000","2023-10-21 01:04:53.696000","1.230","Yellow"
"774","1","1","20231021","app00774","144","44","31","69","4","1","1","2","2","8","3","10","0","0","2","3","0","0","2","2","0","0","0","0","0.116","0.145","0.000","0.043","0.000","0.029","0.000","0.000","2023-10-21 01:04:53.696000","1.839","Yellow"
"3","1","1","20231021","app00003","36","12","12","12","3","1","1","1","2","2","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0.167","0.167","0.000","0.000","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.079","Yellow"
"40","1","1","20231021","app00040","41","13","13","15","4","1","1","2","2","2","2","2","0","0","1","1","0","0","0","0","0","0","0","0","0.133","0.133","0.000","0.067","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.176","Yellow"
"556","1","1","20231021","app00556","43","11","11","21","5","1","1","3","1","3","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0.143","0.048","0.000","0.048","0.000","0.000","0.000","0.000","2023-10-21 01:04:53.696000","1.322","Yellow"
"435","1","1","20231021","app00435","42","17","15","10","3","1","1","1","1","1","4","4","0","0","1","2","0","0","1","1","0","0","0","0","0.100","0.400","0.000","0.200","0.000","0.100","0.000","0.000","2023-10-21 01:04:53.696000","1.000","Yellow"
